,,,ServiceUnitsNBR,Service Units,Difference
170.0,450010.0,36000031.0,45.0,3.0,42.0
124.0,400007.0,27827315.0,3.0,1.0,2.0
110.0,450010.0,27212450.0,14.0,5.0,9.0
124.0,400048.0,92100009.0,2.0,1.0,1.0
120.0,400032.0,36100337.0,3.0,1.0,2.0
110.0,400014.0,35200023.0,99.0,3.0,96.0
120.0,400027.0,30200105.0,2.0,1.0,1.0
124.0,450010.0,27215455.0,2.0,1.0,1.0
130.0,430039.0,20600004.0,26.0,2.0,24.0
111.0,416090.0,26000017.0,206.0,-4.0,210.0
120.0,430016.0,46000025.0,24.0,1.0,23.0
120.0,400025.0,27205186.0,2.0,1.0,1.0
120.0,400027.0,30500043.0,2.0,0.0,2.0
120.0,450010.0,27213546.0,8.0,1.0,7.0
124.0,400015.0,80100004.0,0.0,-1.0,1.0
104.0,416090.0,26000022.0,9.0,1.0,8.0
130.0,430039.0,30000003.0,1.0,0.0,1.0
120.0,450003.0,36000023.0,59.0,0.0,59.0
124.0,400022.0,27216581.0,8.0,1.0,7.0
130.0,400022.0,48000018.0,4.0,1.0,3.0
110.0,450010.0,27202077.0,6.0,1.0,5.0
110.0,430023.0,12000002.0,21.0,1.0,20.0
130.0,416153.0,35200011.0,3.0,1.0,2.0
170.0,400027.0,30000153.0,273.0,2.0,271.0
110.0,400007.0,27210334.0,7.0,1.0,6.0
110.0,416115.0,42000015.0,8.0,1.0,7.0
120.0,450010.0,27207942.0,3.0,2.0,1.0
130.0,430015.0,48000002.0,2.0,1.0,1.0
120.0,416113.0,44400008.0,6.0,1.0,5.0
130.0,450010.0,36000078.0,62.0,10.0,52.0
120.0,400042.0,32000048.0,13.0,1.0,12.0
170.0,400027.0,30100384.0,2.0,1.0,1.0
130.0,400014.0,36100375.0,3.0,1.0,2.0
120.0,430052.0,27210211.0,10.0,2.0,8.0
130.0,400044.0,76100352.0,24.0,2.0,22.0
120.0,450010.0,27101046.0,8.0,2.0,6.0
130.0,400027.0,30100850.0,5.0,1.0,4.0
110.0,400024.0,43400004.0,62.0,4.0,58.0
120.0,450010.0,27202132.0,5.0,1.0,4.0
110.0,416107.0,42000013.0,402.0,10.0,392.0
110.0,430008.0,26000018.0,41.0,5.0,36.0
110.0,430039.0,76100043.0,21.0,2.0,19.0
124.0,400020.0,30100620.0,12.0,1.0,11.0
120.0,400024.0,43400005.0,146.0,9.0,137.0
110.0,416120.0,42000014.0,6.0,3.0,3.0
130.0,450010.0,27205533.0,6.0,4.0,2.0
120.0,416113.0,42000018.0,10.0,3.0,7.0
121.0,400027.0,30600112.0,8.0,1.0,7.0
110.0,400048.0,40200025.0,5.0,1.0,4.0
130.0,400027.0,30600025.0,12.0,1.0,11.0
110.0,430035.0,30100135.0,10.0,2.0,8.0
124.0,400007.0,27205615.0,2.0,1.0,1.0
110.0,400020.0,30500095.0,130.0,1.0,129.0
110.0,400042.0,32000012.0,8.0,1.0,7.0
110.0,416160.0,51000031.0,10.0,1.0,9.0
170.0,400032.0,34300010.0,6.0,1.0,5.0
120.0,400027.0,30000031.0,4.0,1.0,3.0
120.0,430052.0,27205360.0,2.0,1.0,1.0
120.0,430011.0,26000016.0,2.0,1.0,1.0
130.0,430015.0,30000250.0,7.0,1.0,6.0
124.0,400027.0,30500003.0,21.0,1.0,20.0
120.0,450003.0,27210481.0,5.0,1.0,4.0
111.0,416124.0,33300066.0,42.0,1.0,41.0
120.0,416131.0,35200024.0,41.0,5.0,36.0
130.0,400024.0,42000014.0,2.0,1.0,1.0
110.0,416167.0,32000065.0,47.0,2.0,45.0
120.0,450010.0,27837107.0,2.0,1.0,1.0
130.0,430016.0,72000012.0,4.0,1.0,3.0
516.0,515009.0,27100128.0,67.0,2.0,65.0
110.0,400007.0,27205713.0,4.0,1.0,3.0
120.0,416090.0,30000003.0,4.0,1.0,3.0
110.0,430039.0,73200002.0,34.0,2.0,32.0
122.0,400027.0,31000017.0,11.0,2.0,9.0
170.0,400042.0,32400009.0,105.0,10.0,95.0
124.0,450010.0,27213525.0,8.0,4.0,4.0
170.0,400006.0,48000024.0,20.0,3.0,17.0
120.0,450010.0,27811511.0,2.0,1.0,1.0
124.0,400007.0,27202041.0,3.0,1.0,2.0
111.0,416090.0,26000006.0,7.0,2.0,5.0
124.0,400007.0,40200040.0,8.0,-1.0,9.0
120.0,450003.0,27210604.0,3.0,1.0,2.0
124.0,450010.0,27210449.0,4.0,2.0,2.0
130.0,400027.0,30600209.0,4.0,1.0,3.0
120.0,450010.0,27217976.0,2.0,1.0,1.0
122.0,400027.0,30100061.0,4.0,1.0,3.0
120.0,400048.0,40200041.0,7.0,1.0,6.0
120.0,400025.0,27207301.0,15.0,1.0,14.0
130.0,430039.0,73000001.0,134.0,3.0,131.0
120.0,400042.0,32000174.0,4.0,1.0,3.0
110.0,400007.0,27211464.0,2.0,1.0,1.0
130.0,430016.0,46000018.0,2.0,0.0,2.0
120.0,416108.0,42400005.0,66.0,1.0,65.0
110.0,400020.0,30000250.0,400.0,29.0,371.0
110.0,400020.0,76100043.0,0.0,1.0,-1.0
170.0,416160.0,27214937.0,7.0,1.0,6.0
110.0,400040.0,46000042.0,4.0,1.0,3.0
110.0,400027.0,30100240.0,18.0,2.0,16.0
122.0,416107.0,44000001.0,6.0,1.0,5.0
170.0,400027.0,30200176.0,7.0,2.0,5.0
110.0,450010.0,27100305.0,3.0,1.0,2.0
130.0,400030.0,61900022.0,2.0,1.0,1.0
124.0,400020.0,45000007.0,3.0,1.0,2.0
170.0,400027.0,30100409.0,3.0,1.0,2.0
110.0,400027.0,30600014.0,1.0,0.0,1.0
130.0,400027.0,30100345.0,6.0,1.0,5.0
120.0,400025.0,27208305.0,3.0,1.0,2.0
124.0,450010.0,27210221.0,31.0,1.0,30.0
120.0,416087.0,26000016.0,2.0,1.0,1.0
120.0,400014.0,35200025.0,10.0,1.0,9.0
110.0,416122.0,42400007.0,2.0,1.0,1.0
120.0,416131.0,35000005.0,2.0,1.0,1.0
124.0,400007.0,27210367.0,2.0,1.0,1.0
111.0,400027.0,30600189.0,2.0,1.0,1.0
110.0,400020.0,45000002.0,43.0,1.0,42.0
120.0,450010.0,36000078.0,139.0,13.0,126.0
120.0,400020.0,45900015.0,125.0,1.0,124.0
110.0,430008.0,26000013.0,23.0,0.0,23.0
124.0,400027.0,30100244.0,127.0,-3.0,130.0
124.0,400007.0,27211462.0,0.0,1.0,-1.0
130.0,400024.0,43000086.0,4.0,1.0,3.0
130.0,400027.0,30100380.0,21.0,2.0,19.0
110.0,416122.0,44000001.0,30.0,1.0,29.0
130.0,430049.0,76200001.0,42057.0,237.0,41820.0
120.0,400027.0,30100380.0,39.0,2.0,37.0
120.0,400027.0,39000010.0,12.0,1.0,11.0
110.0,416124.0,33300003.0,2.0,1.0,1.0
110.0,430008.0,73200002.0,51.0,1.0,50.0
121.0,400027.0,30101100.0,16.0,18.0,-2.0
110.0,400042.0,32000019.0,2.0,1.0,1.0
120.0,430006.0,30000001.0,3.0,1.0,2.0
122.0,400027.0,30200023.0,17.0,2.0,15.0
120.0,400025.0,36100705.0,5.0,1.0,4.0
124.0,400007.0,27211437.0,3.0,1.0,2.0
110.0,416160.0,27214932.0,7.0,1.0,6.0
120.0,400027.0,30100886.0,3.0,1.0,2.0
110.0,450010.0,27209612.0,9.0,1.0,8.0
120.0,430052.0,27205375.0,2.0,1.0,1.0
130.0,416153.0,35000005.0,2.0,1.0,1.0
513.0,515009.0,99900026.0,79.0,1.0,78.0
120.0,400032.0,34400001.0,102.0,2.0,100.0
121.0,400044.0,30100557.0,5.0,1.0,4.0
120.0,400014.0,37000018.0,1.0,0.0,1.0
130.0,400022.0,27207840.0,2.0,-1.0,3.0
511.0,515009.0,27213341.0,13.0,2.0,11.0
130.0,400007.0,76200007.0,0.0,-73.0,73.0
170.0,400024.0,43000016.0,2.0,1.0,1.0
130.0,430016.0,26000016.0,5.0,1.0,4.0
131.0,416090.0,33100001.0,6.0,1.0,5.0
122.0,400027.0,31000010.0,3.0,1.0,2.0
120.0,416015.0,48000010.0,3.0,1.0,2.0
130.0,400027.0,30700003.0,74.0,1.0,73.0
110.0,416015.0,48000009.0,10.0,2.0,8.0
120.0,400044.0,46000014.0,192.0,-3.0,195.0
130.0,450010.0,27208302.0,2.0,1.0,1.0
130.0,400007.0,27211466.0,2.0,1.0,1.0
124.0,400007.0,27810138.0,3.0,2.0,1.0
124.0,400022.0,27500201.0,4.0,1.0,3.0
120.0,400027.0,30100196.0,169.0,3.0,166.0
110.0,430008.0,76100043.0,29.0,2.0,27.0
124.0,430048.0,71000002.0,54.0,4.0,50.0
131.0,400027.0,30000009.0,457.0,51.0,406.0
120.0,400048.0,40200032.0,29.0,1.0,28.0
130.0,400007.0,27210321.0,14.0,2.0,12.0
511.0,515009.0,27202196.0,4.0,1.0,3.0
110.0,400031.0,92200024.0,3.0,1.0,2.0
110.0,450010.0,27202059.0,3.0,1.0,2.0
110.0,400024.0,42000018.0,187.0,0.0,187.0
170.0,400027.0,30000171.0,15.0,1.0,14.0
120.0,400027.0,30500004.0,236.0,8.0,228.0
110.0,416128.0,40200005.0,25.0,5.0,20.0
130.0,400022.0,27500445.0,2.0,1.0,1.0
120.0,400027.0,31000017.0,338.0,0.0,338.0
130.0,450010.0,27203235.0,4.0,1.0,3.0
512.0,515002.0,30500054.0,2.0,1.0,1.0
130.0,450010.0,27205136.0,4.0,1.0,3.0
110.0,400027.0,30600007.0,64.0,1.0,63.0
130.0,430015.0,36900002.0,20.0,1.0,19.0
131.0,400027.0,30500003.0,17.0,2.0,15.0
110.0,430032.0,71000055.0,2.0,1.0,1.0
120.0,400014.0,35200016.0,2.0,1.0,1.0
170.0,416160.0,51000030.0,5.0,1.0,4.0
110.0,400007.0,48100108.0,2.0,1.0,1.0
120.0,400030.0,61900021.0,3.0,2.0,1.0
110.0,450010.0,27201452.0,7.0,1.0,6.0
120.0,416087.0,33500001.0,10.0,2.0,8.0
130.0,450009.0,36000083.0,192.0,23.0,169.0
130.0,430032.0,76200001.0,70692.0,630.0,70062.0
170.0,416160.0,27207209.0,4.0,2.0,2.0
110.0,430008.0,26000004.0,69.0,11.0,58.0
124.0,450010.0,37000005.0,10.0,3.0,7.0
110.0,450010.0,37000005.0,43.0,6.0,37.0
120.0,416111.0,27400029.0,4.0,1.0,3.0
110.0,400020.0,45900013.0,709.0,0.0,709.0
120.0,400027.0,30100373.0,3.0,1.0,2.0
110.0,430016.0,30000387.0,2.0,1.0,1.0
120.0,400027.0,39000003.0,113.0,4.0,109.0
110.0,400048.0,40200011.0,26.0,3.0,23.0
110.0,416075.0,51000025.0,6.0,0.0,6.0
130.0,400027.0,30600011.0,347.0,0.0,347.0
110.0,400027.0,30100049.0,2.0,1.0,1.0
122.0,400027.0,30500011.0,10.0,1.0,9.0
511.0,515009.0,27217988.0,3.0,1.0,2.0
120.0,450010.0,27203734.0,5.0,3.0,2.0
110.0,400042.0,32000026.0,7.0,1.0,6.0
124.0,400007.0,27205107.0,7.0,2.0,5.0
120.0,400014.0,27215982.0,2.0,1.0,1.0
120.0,450010.0,27212739.0,7.0,1.0,6.0
110.0,416110.0,42000014.0,6.0,3.0,3.0
120.0,400014.0,35100011.0,8.0,0.0,8.0
110.0,416124.0,27800004.0,2.0,1.0,1.0
120.0,416129.0,32000016.0,2.0,0.0,2.0
120.0,400027.0,30100086.0,19.0,1.0,18.0
110.0,400025.0,27212396.0,2.0,1.0,1.0
122.0,400027.0,30100458.0,39.0,2.0,37.0
120.0,400045.0,46000027.0,2.0,1.0,1.0
130.0,430022.0,20600006.0,12.0,1.0,11.0
120.0,430016.0,26000001.0,4.0,1.0,3.0
124.0,400027.0,30100053.0,8.0,2.0,6.0
120.0,416152.0,42000013.0,66.0,4.0,62.0
130.0,450010.0,27215295.0,8.0,1.0,7.0
170.0,400027.0,30100516.0,2.0,1.0,1.0
130.0,416153.0,32000027.0,2.0,1.0,1.0
110.0,430034.0,30000001.0,93.0,6.0,87.0
120.0,450010.0,27204060.0,2.0,1.0,1.0
110.0,400025.0,27205254.0,2.0,1.0,1.0
120.0,400025.0,27200331.0,6.0,2.0,4.0
110.0,400025.0,27205648.0,2.0,1.0,1.0
120.0,416007.0,61900053.0,49.0,0.0,49.0
131.0,416124.0,33300003.0,70.0,1.0,69.0
510.0,515009.0,27219667.0,16.0,2.0,14.0
514.0,515009.0,99900026.0,111.0,3.0,108.0
120.0,400025.0,40200040.0,20.0,2.0,18.0
124.0,400027.0,30000039.0,2.0,1.0,1.0
515.0,515005.0,71000052.0,6.0,1.0,5.0
110.0,400031.0,92200017.0,46.0,7.0,39.0
516.0,515005.0,71000052.0,19.0,4.0,15.0
110.0,400024.0,42000013.0,234.0,1.0,233.0
124.0,400022.0,27500237.0,4.0,0.0,4.0
510.0,515009.0,27213297.0,3.0,0.0,3.0
130.0,400027.0,31000174.0,5.0,1.0,4.0
130.0,416153.0,32000190.0,50.0,6.0,44.0
120.0,400025.0,36100092.0,2.0,1.0,1.0
124.0,400044.0,30100376.0,20.0,2.0,18.0
110.0,400027.0,31000071.0,48.0,3.0,45.0
110.0,416110.0,42400005.0,80.0,2.0,78.0
124.0,400020.0,45900015.0,12.0,1.0,11.0
120.0,450010.0,27202161.0,36.0,1.0,35.0
511.0,515009.0,27202007.0,3.0,1.0,2.0
110.0,400025.0,27205192.0,8.0,2.0,6.0
130.0,430039.0,48000022.0,8.0,2.0,6.0
522.0,515005.0,71000029.0,8.0,2.0,6.0
120.0,430014.0,18000001.0,0.0,-1.0,1.0
110.0,450010.0,27212726.0,2.0,1.0,1.0
111.0,400027.0,31000224.0,2.0,1.0,1.0
120.0,400030.0,61200007.0,11.0,2.0,9.0
124.0,400024.0,42000018.0,54.0,8.0,46.0
120.0,400027.0,30100354.0,3.0,1.0,2.0
110.0,400027.0,30000101.0,3.0,1.0,2.0
120.0,416113.0,42000013.0,722.0,6.0,716.0
120.0,450010.0,27801429.0,5.0,2.0,3.0
124.0,400007.0,48100137.0,2.0,1.0,1.0
122.0,400027.0,39000006.0,9.0,1.0,8.0
110.0,400025.0,27205047.0,14.0,1.0,13.0
130.0,450010.0,27210282.0,3.0,2.0,1.0
110.0,400027.0,30200168.0,4.0,2.0,2.0
120.0,430016.0,17200001.0,17.0,1.0,16.0
130.0,430016.0,47100004.0,79.0,0.0,79.0
110.0,430016.0,26000001.0,3.0,1.0,2.0
124.0,400022.0,27210309.0,7.0,1.0,6.0
130.0,430033.0,26000013.0,1.0,0.0,1.0
130.0,400014.0,35100014.0,35.0,3.0,32.0
110.0,450010.0,27203738.0,22.0,1.0,21.0
170.0,400014.0,35000005.0,8.0,1.0,7.0
170.0,400027.0,30100116.0,19.0,3.0,16.0
170.0,430039.0,20600006.0,9.0,1.0,8.0
124.0,400027.0,30000073.0,27.0,3.0,24.0
120.0,416015.0,48000024.0,54.0,4.0,50.0
120.0,450010.0,27802009.0,6.0,0.0,6.0
514.0,515003.0,36000131.0,10.0,2.0,8.0
130.0,400027.0,31000050.0,7.0,2.0,5.0
121.0,400044.0,30100734.0,2.0,1.0,1.0
110.0,400048.0,92100004.0,7.0,1.0,6.0
110.0,400045.0,41000002.0,2.0,1.0,1.0
120.0,400027.0,30600338.0,18.0,6.0,12.0
124.0,400038.0,25000001.0,2404.0,1.0,2403.0
120.0,430055.0,26000003.0,50.0,2.0,48.0
124.0,400007.0,27210006.0,11.0,1.0,10.0
110.0,400025.0,27205641.0,2.0,1.0,1.0
110.0,450010.0,27203133.0,5.0,1.0,4.0
120.0,400048.0,40200014.0,38.0,3.0,35.0
124.0,400027.0,30000044.0,3.0,1.0,2.0
120.0,430032.0,20600006.0,36.0,5.0,31.0
110.0,450010.0,27827158.0,2.0,1.0,1.0
130.0,400042.0,32000314.0,35.0,4.0,31.0
110.0,416128.0,40200023.0,4.0,1.0,3.0
120.0,400032.0,34100059.0,2.0,1.0,1.0
120.0,430049.0,26000004.0,37.0,9.0,28.0
110.0,416128.0,32000051.0,1.0,0.0,1.0
124.0,400027.0,30000389.0,2.0,1.0,1.0
120.0,400027.0,30600162.0,6.0,1.0,5.0
120.0,400027.0,31000007.0,6.0,0.0,6.0
120.0,400042.0,32000020.0,2.0,1.0,1.0
120.0,450010.0,27203698.0,7.0,1.0,6.0
170.0,430016.0,30100033.0,1.0,0.0,1.0
124.0,450010.0,27202514.0,14.0,2.0,12.0
110.0,430046.0,36000083.0,107.0,7.0,100.0
110.0,450010.0,27810892.0,2.0,1.0,1.0
120.0,400014.0,35200034.0,10.0,1.0,9.0
124.0,400007.0,27210330.0,12.0,1.0,11.0
120.0,400030.0,61900007.0,3.0,1.0,2.0
120.0,400020.0,30700002.0,15.0,2.0,13.0
120.0,430032.0,12000002.0,162.0,1.0,161.0
122.0,401010.0,78000000.0,42.0,3.0,39.0
124.0,430011.0,12900002.0,3.0,1.0,2.0
110.0,430032.0,12000001.0,92.0,7.0,85.0
131.0,416090.0,26000013.0,111.0,0.0,111.0
111.0,416090.0,33900002.0,12.0,2.0,10.0
120.0,450010.0,27202579.0,8.0,1.0,7.0
130.0,430036.0,26000003.0,4.0,0.0,4.0
120.0,400025.0,27200117.0,2.0,1.0,1.0
120.0,400025.0,36100170.0,4.0,1.0,3.0
124.0,400007.0,27205571.0,5.0,2.0,3.0
120.0,416011.0,36100004.0,5.0,1.0,4.0
170.0,400027.0,30000127.0,2.0,1.0,1.0
170.0,400027.0,30100234.0,13.0,7.0,6.0
110.0,416133.0,32000027.0,4.0,3.0,1.0
110.0,450010.0,27100110.0,7.0,1.0,6.0
122.0,416090.0,26000002.0,163.0,12.0,151.0
120.0,430052.0,27207069.0,10.0,1.0,9.0
120.0,450010.0,27203258.0,5.0,2.0,3.0
124.0,400027.0,30100204.0,6.0,1.0,5.0
124.0,430011.0,20600007.0,169.0,1.0,168.0
110.0,400049.0,51000026.0,8.0,2.0,6.0
124.0,400007.0,27215189.0,19.0,1.0,18.0
130.0,430039.0,71000003.0,84.0,13.0,71.0
120.0,400027.0,30000115.0,4.0,1.0,3.0
170.0,400027.0,31000069.0,29.0,2.0,27.0
120.0,430037.0,30000387.0,3.0,1.0,2.0
130.0,430033.0,26000002.0,158.0,0.0,158.0
110.0,400027.0,30000057.0,17.0,1.0,16.0
130.0,400020.0,12000001.0,11.0,3.0,8.0
124.0,430048.0,30500095.0,25.0,3.0,22.0
130.0,400014.0,35100005.0,2.0,1.0,1.0
110.0,400027.0,30100014.0,2.0,1.0,1.0
110.0,400027.0,30000160.0,10.0,2.0,8.0
170.0,400027.0,30100141.0,15.0,1.0,14.0
120.0,430035.0,30100047.0,47.0,6.0,41.0
130.0,400027.0,30100045.0,2.0,0.0,2.0
170.0,400027.0,30500053.0,9.0,1.0,8.0
104.0,416090.0,51000013.0,150.0,11.0,139.0
124.0,450010.0,27213553.0,49.0,4.0,45.0
124.0,400014.0,32000275.0,0.0,1.0,-1.0
120.0,400027.0,30200186.0,7.0,3.0,4.0
130.0,400007.0,27211477.0,4.0,2.0,2.0
110.0,400025.0,27204982.0,10.0,1.0,9.0
110.0,430035.0,30100033.0,10.0,0.0,10.0
124.0,400007.0,27802620.0,5.0,1.0,4.0
120.0,416007.0,40100011.0,173.0,0.0,173.0
120.0,400040.0,46000021.0,12.0,6.0,6.0
124.0,416015.0,48000016.0,5.0,3.0,2.0
110.0,416007.0,40100010.0,43.0,3.0,40.0
122.0,400027.0,30100025.0,9.0,1.0,8.0
120.0,430014.0,26000001.0,3.0,1.0,2.0
120.0,400048.0,40200005.0,14.0,2.0,12.0
120.0,400025.0,27212480.0,4.0,2.0,2.0
120.0,400025.0,32000165.0,1.0,-1.0,2.0
130.0,450010.0,27201528.0,3.0,1.0,2.0
120.0,400049.0,51000033.0,40.0,2.0,38.0
170.0,400027.0,31000015.0,8.0,2.0,6.0
120.0,430049.0,26000013.0,35.0,1.0,34.0
110.0,416128.0,32000058.0,4.0,1.0,3.0
170.0,400027.0,30200108.0,13.0,2.0,11.0
124.0,400007.0,27208381.0,8.0,1.0,7.0
110.0,416128.0,40400004.0,8.0,2.0,6.0
120.0,400030.0,61100001.0,51.0,1.0,50.0
124.0,400007.0,27824641.0,3.0,1.0,2.0
130.0,430015.0,37000018.0,9.0,0.0,9.0
514.0,515009.0,27213015.0,6.0,3.0,3.0
120.0,400024.0,42000013.0,409.0,30.0,379.0
124.0,400007.0,27216591.0,3.0,1.0,2.0
110.0,400027.0,30500004.0,72.0,6.0,66.0
120.0,400027.0,30100245.0,6.0,1.0,5.0
130.0,450010.0,27202161.0,20.0,1.0,19.0
110.0,400025.0,27209974.0,20.0,2.0,18.0
110.0,450010.0,27201473.0,2.0,1.0,1.0
120.0,400020.0,30000250.0,347.0,22.0,325.0
124.0,400014.0,35100001.0,20.0,3.0,17.0
512.0,515005.0,71000029.0,214.0,1.0,213.0
124.0,400007.0,27101120.0,11.0,1.0,10.0
120.0,400042.0,32000072.0,40.0,1.0,39.0
120.0,400027.0,30100751.0,3.0,1.0,2.0
120.0,450003.0,45000011.0,2.0,1.0,1.0
120.0,400030.0,61900035.0,2.0,1.0,1.0
110.0,430008.0,30000003.0,4.0,1.0,3.0
130.0,400027.0,30600046.0,7.0,1.0,6.0
170.0,400027.0,30200026.0,5.0,1.0,4.0
122.0,400027.0,30000085.0,7.0,3.0,4.0
120.0,450010.0,27201550.0,5.0,4.0,1.0
170.0,400027.0,30100227.0,15.0,1.0,14.0
110.0,430046.0,12000002.0,7.0,1.0,6.0
110.0,400027.0,30600168.0,4.0,1.0,3.0
110.0,400044.0,46000042.0,13.0,1.0,12.0
170.0,400014.0,35200038.0,2.0,1.0,1.0
120.0,400027.0,30000104.0,178.0,2.0,176.0
110.0,430016.0,71000008.0,11.0,1.0,10.0
130.0,400025.0,27205572.0,10.0,1.0,9.0
170.0,430016.0,92000002.0,17.0,2.0,15.0
120.0,416128.0,61100003.0,5.0,2.0,3.0
120.0,430052.0,37000012.0,100.0,5.0,95.0
110.0,416122.0,27400017.0,2.0,1.0,1.0
121.0,400027.0,30600184.0,8.0,1.0,7.0
120.0,430035.0,17400002.0,176.0,0.0,176.0
120.0,400027.0,30100061.0,8.0,1.0,7.0
170.0,400042.0,32000024.0,3.0,2.0,1.0
122.0,400027.0,30100429.0,12.0,3.0,9.0
130.0,430016.0,36000005.0,12.0,2.0,10.0
130.0,416153.0,27205385.0,2.0,1.0,1.0
110.0,430039.0,12900002.0,5.0,1.0,4.0
124.0,400007.0,27205543.0,2.0,1.0,1.0
111.0,400027.0,30000153.0,56.0,4.0,52.0
124.0,450010.0,27209680.0,2.0,1.0,1.0
110.0,400027.0,30000153.0,338.0,-1.0,339.0
110.0,400025.0,36100103.0,4.0,1.0,3.0
130.0,400027.0,30100086.0,15.0,1.0,14.0
130.0,450010.0,27203405.0,6.0,1.0,5.0
131.0,400027.0,31000069.0,20.0,19.0,1.0
124.0,400007.0,27204539.0,3.0,1.0,2.0
110.0,416084.0,33100002.0,2.0,1.0,1.0
130.0,400027.0,30101106.0,13.0,1.0,12.0
110.0,400020.0,30000001.0,1148.0,63.0,1085.0
170.0,400044.0,46000027.0,5.0,1.0,4.0
110.0,400045.0,41000016.0,19.0,0.0,19.0
120.0,400027.0,30600320.0,3.0,0.0,3.0
110.0,450010.0,27210982.0,13.0,2.0,11.0
170.0,400024.0,42400005.0,38.0,2.0,36.0
110.0,400025.0,27205485.0,6.0,1.0,5.0
120.0,430055.0,26000017.0,43.0,1.0,42.0
130.0,416153.0,30000001.0,20.0,2.0,18.0
120.0,450010.0,27209558.0,4.0,1.0,3.0
110.0,400027.0,31100008.0,20.0,4.0,16.0
512.0,515005.0,25000001.0,151.0,2.0,149.0
124.0,400027.0,30000026.0,13.0,2.0,11.0
122.0,400027.0,31000069.0,0.0,-1.0,1.0
131.0,400027.0,31100004.0,4.0,1.0,3.0
110.0,416128.0,32000069.0,7.0,4.0,3.0
110.0,400025.0,27205722.0,3.0,2.0,1.0
110.0,430023.0,12900001.0,49.0,3.0,46.0
110.0,400025.0,27206232.0,2.0,1.0,1.0
120.0,400027.0,30000170.0,26.0,1.0,25.0
120.0,450010.0,27210284.0,8.0,1.0,7.0
130.0,450010.0,27212450.0,12.0,2.0,10.0
130.0,400027.0,30000057.0,20.0,1.0,19.0
110.0,416122.0,42000018.0,44.0,1.0,43.0
120.0,400020.0,26000004.0,85.0,3.0,82.0
120.0,430035.0,30100325.0,47.0,0.0,47.0
120.0,400042.0,32000067.0,2.0,1.0,1.0
130.0,450010.0,27210410.0,4.0,3.0,1.0
130.0,400027.0,30000092.0,3.0,1.0,2.0
110.0,416128.0,35200011.0,5.0,1.0,4.0
110.0,400027.0,30000064.0,11.0,2.0,9.0
124.0,450010.0,27210711.0,3.0,1.0,2.0
124.0,430011.0,26000018.0,10.0,1.0,9.0
122.0,400027.0,30000078.0,2.0,1.0,1.0
110.0,430034.0,12000001.0,75.0,8.0,67.0
120.0,450003.0,27205006.0,14.0,1.0,13.0
170.0,400027.0,30100244.0,5.0,1.0,4.0
130.0,400022.0,27216579.0,1.0,0.0,1.0
130.0,400027.0,30100420.0,2.0,1.0,1.0
110.0,416128.0,61900013.0,8.0,1.0,7.0
110.0,430016.0,72000009.0,5.0,1.0,4.0
111.0,400027.0,30100459.0,3.0,1.0,2.0
120.0,400025.0,35000014.0,6.0,0.0,6.0
124.0,400022.0,27217404.0,12.0,2.0,10.0
110.0,400027.0,30000043.0,62.0,2.0,60.0
110.0,450010.0,27201796.0,8.0,2.0,6.0
510.0,515009.0,27208761.0,4.0,1.0,3.0
111.0,416124.0,33300008.0,8.0,1.0,7.0
110.0,400007.0,27208835.0,3.0,1.0,2.0
120.0,400025.0,27205542.0,3.0,1.0,2.0
120.0,400025.0,27200194.0,6.0,2.0,4.0
511.0,515009.0,27100859.0,2.0,1.0,1.0
130.0,400025.0,27204553.0,4.0,1.0,3.0
111.0,400027.0,30700001.0,13.0,1.0,12.0
110.0,400038.0,63600001.0,82402.0,5.0,82397.0
124.0,450010.0,27202233.0,23.0,1.0,22.0
130.0,430016.0,76200001.0,7418.0,193.0,7225.0
110.0,430003.0,30000330.0,2.0,1.0,1.0
130.0,450010.0,27210722.0,2.0,1.0,1.0
124.0,430035.0,30100325.0,0.0,1.0,-1.0
120.0,400027.0,30200168.0,2.0,1.0,1.0
120.0,430039.0,30000001.0,171.0,17.0,154.0
110.0,400027.0,30100219.0,21.0,2.0,19.0
130.0,400025.0,27209941.0,21.0,1.0,20.0
170.0,450010.0,27210472.0,2.0,1.0,1.0
122.0,400027.0,30200178.0,2.0,1.0,1.0
170.0,450010.0,36000037.0,51.0,4.0,47.0
130.0,400032.0,36100337.0,6.0,1.0,5.0
130.0,400027.0,30100114.0,3.0,1.0,2.0
124.0,430011.0,76100039.0,4.0,1.0,3.0
130.0,400048.0,40200021.0,6.0,1.0,5.0
121.0,400024.0,42400005.0,5.0,1.0,4.0
110.0,430016.0,36000026.0,10.0,1.0,9.0
170.0,400007.0,27217000.0,4.0,1.0,3.0
122.0,416124.0,33300068.0,1380.0,-1.0,1381.0
170.0,450010.0,27800437.0,3.0,1.0,2.0
512.0,515005.0,63700001.0,23.0,1.0,22.0
130.0,450010.0,27204223.0,5.0,1.0,4.0
110.0,416160.0,41300002.0,112.0,13.0,99.0
131.0,400027.0,30000065.0,2.0,1.0,1.0
110.0,416128.0,32000076.0,2.0,1.0,1.0
120.0,450003.0,27205311.0,3.0,1.0,2.0
110.0,400042.0,32000275.0,46.0,1.0,45.0
120.0,450010.0,27202961.0,2.0,1.0,1.0
122.0,400027.0,30600003.0,0.0,2.0,-2.0
130.0,400027.0,30000034.0,19.0,1.0,18.0
110.0,430034.0,76100043.0,11.0,3.0,8.0
